,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
1321,1322000,28.290000915527344,40.953125,203.32032775878906,20.505435943603516,4294967296.0,84.5625,24.1875,-79.3125,-0.25999999046325684,0.24500000476837158,-0.032499998807907104,1023
1322,1323000,28.290000915527344,40.8623046875,203.6374053955078,20.46077537536621,4294967296.0,82.8125,26.375,-81.5625,-0.2199999988079071,0.14500001072883606,0.2175000011920929,1023
1323,1324000,28.280000686645508,40.6474609375,203.60833740234375,20.448596954345703,4294967296.0,79.625,29.4375,-84.25,-0.10000000149011612,0.3449999988079071,0.2775000035762787,1023
1324,1325000,28.270000457763672,40.2744140625,203.29127502441406,20.416114807128906,4294967296.0,82.0,28.875,-81.25,-0.029999999329447746,0.17500001192092896,0.3375000059604645,1023
1325,1326000,28.25,39.7763671875,203.41810607910156,20.443721771240234,4294967296.0,84.375,28.0,-82.0,-0.3799999952316284,-0.14499998092651367,-0.032499998807907104,1023
1326,1327000,28.229999542236328,39.8193359375,203.41281127929688,20.41205406188965,4294967296.0,85.375,27.0625,-82.3125,0.11999999731779099,-0.07499998807907104,0.027500003576278687,1023
1327,1328000,28.219999313354492,39.896484375,203.58456420898438,20.438037872314453,4294967296.0,83.6875,28.625,-82.875,-0.05999999865889549,0.6050000190734863,0.3675000071525574,1023
1328,1329000,28.209999084472656,39.94140625,203.48416137695312,20.444534301757812,4294967296.0,82.875,28.75,-81.3125,0.10000000149011612,0.9149999618530273,0.7274999618530273,1023
1329,1330000,28.200000762939453,39.9970703125,203.6241912841797,20.480262756347656,4294967296.0,83.25,28.4375,-82.0,0.03999999910593033,0.5349999666213989,0.637499988079071,1023
1330,1331000,28.190000534057617,40.0751953125,203.35203552246094,20.421798706054688,4294967296.0,85.0625,26.75,-79.0625,-0.09000000357627869,0.5249999761581421,0.3474999964237213,1023
1331,1332000,28.18000030517578,40.09765625,203.35203552246094,20.38444709777832,4294967296.0,84.5625,27.0,-81.5625,-0.12999999523162842,0.16500000655651093,0.1875,1023
1332,1333000,28.170000076293945,40.083984375,203.39959716796875,20.383634567260742,4294967296.0,83.75,27.5625,-84.0,-0.1899999976158142,0.5149999856948853,0.22749999165534973,1023
1333,1334000,28.15999984741211,40.0732421875,203.27012634277344,20.389318466186523,4294967296.0,83.875,27.0625,-80.9375,-0.5699999928474426,-0.5049999952316284,-0.5525000095367432,1023
1334,1335000,28.149999618530273,39.9921875,203.4365997314453,20.357650756835938,4294967296.0,82.75,27.1875,-80.9375,0.30000001192092896,1.2649999856948853,0.7975000143051147,1023
1335,1336000,28.139999389648438,39.935546875,203.28070068359375,20.44209861755371,4294967296.0,83.25,26.0625,-80.6875,-0.05000000074505806,0.5850000381469727,0.42750000953674316,1023
1336,1337000,28.1299991607666,39.822265625,203.53436279296875,20.47295570373535,4294967296.0,83.125,25.125,-80.5,0.1599999964237213,0.8049999475479126,0.47749999165534973,1023
1337,1338000,28.1200008392334,39.7646484375,203.36260986328125,20.479450225830078,4294967296.0,82.625,25.4375,-81.0,0.23999999463558197,0.5049999952316284,0.38749998807907104,1023
1338,1339000,28.110000610351562,39.7080078125,203.50001525878906,20.455089569091797,4294967296.0,82.25,27.1875,-86.125,0.05999999865889549,0.5149999856948853,0.38749998807907104,1023
1339,1340000,28.100000381469727,39.650390625,203.41017150878906,20.537914276123047,4294967296.0,80.5,27.875,-83.375,0.0,0.4650000035762787,0.7574999928474426,1023
1340,1341000,28.079999923706055,39.4794921875,203.7140350341797,20.570804595947266,4294967296.0,82.125,26.1875,-83.5,-0.8399999737739563,1.625,-1.34250009059906,1023
1341,1342000,28.06999969482422,39.4111328125,203.5977783203125,20.57729721069336,4294967296.0,84.75,24.75,-85.6875,-0.41999998688697815,-0.39500001072883606,-0.3125000298023224,1023
1342,1343000,28.059999465942383,39.4892578125,203.39695739746094,20.598003387451172,4294967296.0,87.75,22.875,-78.1875,-0.23999999463558197,0.32500001788139343,-0.012500017881393433,1023
1343,1344000,28.040000915527344,39.509765625,203.515869140625,20.603687286376953,4294967296.0,88.125,22.875,-78.4375,-0.05999999865889549,0.375,0.14749999344348907,1023
1344,1345000,28.030000686645508,39.4853515625,203.58984375,20.54928207397461,4294967296.0,87.875,23.1875,-78.6875,0.10999999940395355,0.19500000774860382,0.20749999582767487,1023
1345,1346000,28.020000457763672,39.5302734375,203.544921875,20.44007110595703,4294967296.0,85.0625,19.375,-78.625,0.5400000214576721,-0.025000005960464478,0.35749998688697815,1023
1346,1347000,28.0,39.6083984375,203.5977783203125,20.420581817626953,4294967296.0,109.8125,-11.3125,-70.875,-0.14000000059604645,0.10500000417232513,-0.16249999403953552,1023
1347,1348000,27.989999771118164,39.62890625,203.74046325683594,20.38119888305664,4294967296.0,103.625,1.0,-75.0625,-0.550000011920929,-2.434999942779541,0.35749998688697815,1023
1348,1349000,27.979999542236328,39.662109375,203.77481079101562,20.3876953125,4294967296.0,106.1875,0.375,-76.6875,-0.8399999737739563,4.09499979019165,1.90749990940094,1023
1349,1350000,27.959999084472656,39.5927734375,203.4735870361328,20.401498794555664,4294967296.0,104.5,1.375,-79.5625,0.33000001311302185,-0.125,0.3774999976158142,1023
1350,1351000,27.959999084472656,39.6259765625,203.4735870361328,20.39987564086914,4294967296.0,110.125,-5.0625,-79.0,0.05000000074505806,0.4350000023841858,0.26749998331069946,1023
1351,1352000,27.950000762939453,39.7041015625,203.20143127441406,20.4063720703125,0.0,98.1875,2.875,-78.8125,-1.9900000095367432,-1.4250000715255737,-1.412500023841858,1023
1352,1353000,27.93000030517578,39.6123046875,203.81179809570312,20.386882781982422,0.0,96.3125,1.6875,-87.625,-0.6700000166893005,1.2450000047683716,2.4375,1023
1353,1354000,27.93000030517578,39.623046875,203.64268493652344,20.37551498413086,0.0,101.0625,-0.0625,-80.5,-0.33000001311302185,0.19500000774860382,-0.6825000047683716,1023
1354,1355000,27.920000076293945,39.65625,203.44187927246094,20.3292293548584,0.0,96.375,-1.5625,-81.25,0.3799999952316284,1.1150000095367432,-0.012500017881393433,1023
1355,1356000,27.90999984741211,39.712890625,203.6770477294922,20.38119888305664,0.0,99.9375,-4.25,-78.25,-0.11999999731779099,1.334999918937683,1.0774999856948853,1023
1356,1357000,27.899999618530273,39.791015625,203.74046325683594,20.360898971557617,4294967296.0,103.4375,-0.125,-78.375,0.17000000178813934,-0.17499998211860657,0.07749998569488525,1023
1357,1358000,27.899999618530273,39.8349609375,203.64797973632812,20.419769287109375,4294967296.0,103.5625,1.5,-78.125,-0.9200000166893005,0.08500000834465027,-1.3224999904632568,1023
1358,1359000,27.8700008392334,39.8212890625,203.70082092285156,20.431949615478516,4294967296.0,103.0,5.9375,-78.25,-0.10000000149011612,0.35500001907348633,0.29749998450279236,1023
1359,1360000,27.84000015258789,39.78515625,203.56077575683594,20.483917236328125,4294967296.0,102.1875,5.9375,-77.5,-0.4099999964237213,0.625,0.017499983310699463,1023
1360,1361000,27.81999969482422,39.9521484375,203.48944091796875,20.500158309936523,4294967296.0,103.0625,0.3125,-75.875,-1.8899999856948853,1.3149999380111694,-0.11250001192092896,1023
1361,1362000,27.809999465942383,40.0517578125,203.20407104492188,20.582168579101562,4294967296.0,96.8125,5.3125,-78.6875,-0.20000000298023224,0.03500001132488251,0.017499983310699463,1023
1362,1363000,27.799999237060547,40.1982421875,203.634765625,20.528982162475586,4294967296.0,93.875,5.375,-79.125,-0.12999999523162842,0.6349999904632568,0.16749998927116394,1023
1363,1364000,27.799999237060547,40.333984375,203.2648468017578,20.569988250732422,4294967296.0,88.875,9.5,-77.0625,-0.1599999964237213,0.2750000059604645,0.47749999165534973,1023
1364,1365000,27.790000915527344,40.783203125,202.9609832763672,20.569988250732422,0.0,81.375,15.5625,-70.75,-0.03999999910593033,0.7450000047683716,0.3075000047683716,1023
1365,1366000,27.780000686645508,42.19140625,203.1327362060547,20.565929412841797,0.0,84.0625,11.5625,-74.0,-0.009999999776482582,0.5550000071525574,0.4074999988079071,1023
1366,1367000,27.780000686645508,42.640625,203.00326538085938,20.484729766845703,0.0,98.0625,-3.4375,-80.3125,-1.4800000190734863,-0.4749999940395355,0.9774999618530273,1023
1367,1368000,27.770000457763672,41.7392578125,203.31768798828125,20.478235244750977,0.0,90.8125,2.5625,-78.1875,-1.850000023841858,0.5049999952316284,0.4675000011920929,1023
1368,1369000,27.770000457763672,40.9619140625,203.4603729248047,20.423423767089844,0.0,93.1875,0.0625,-78.875,0.07000000029802322,0.8450000286102295,0.5774999856948853,1023
1369,1370000,27.770000457763672,40.5791015625,203.57398986816406,20.416927337646484,4294967296.0,97.3125,3.125,-78.8125,-0.3199999928474426,0.33500000834465027,0.5475000143051147,1023
1370,1371000,27.770000457763672,40.556640625,203.61627197265625,20.3852596282959,4294967296.0,95.3125,6.375,-79.0625,0.03999999910593033,0.42500001192092896,0.39750000834465027,1023
1371,1372000,27.770000457763672,40.4892578125,203.64004516601562,20.436416625976562,4294967296.0,93.375,7.8125,-79.25,-0.05999999865889549,1.0850000381469727,0.11749999225139618,1023
1372,1373000,27.770000457763672,40.556640625,203.5634307861328,20.4437255859375,4294967296.0,94.3125,5.4375,-77.8125,-0.3400000035762787,0.9350000619888306,0.6175000071525574,1023
1373,1374000,27.780000686645508,40.263671875,203.5977783203125,20.417739868164062,0.0,82.0,11.875,-78.3125,-0.36000001430511475,0.4050000011920929,-0.0625,1023
1374,1375000,27.790000915527344,40.4345703125,203.4339599609375,20.440881729125977,0.0,81.5,12.3125,-78.75,-1.0299999713897705,0.5450000166893005,0.3375000059604645,1023
1375,1376000,27.790000915527344,41.109375,203.470947265625,20.46686363220215,1.0,80.625,12.0625,-79.0625,-0.20999999344348907,0.4050000011920929,0.5375000238418579,1023
1376,1377000,27.790000915527344,42.0908203125,203.3335418701172,20.435199737548828,0.0,80.3125,11.875,-78.9375,-0.09000000357627869,0.11500000953674316,0.3774999976158142,1023
1377,1378000,27.790000915527344,42.7216796875,203.2648468017578,20.435197830200195,0.0,81.1875,10.5,-79.0,0.2800000011920929,0.8350000381469727,0.6074999570846558,1023
1378,1379000,27.790000915527344,42.98046875,203.5052947998047,20.499343872070312,0.0,80.5,10.8125,-79.0,-0.029999999329447746,0.19500000774860382,0.8174999952316284,1023
1379,1380000,27.790000915527344,43.025390625,203.39959716796875,20.437227249145508,0.0,76.9375,14.75,-81.25,0.15000000596046448,0.2549999952316284,0.05750000476837158,1023
1380,1381000,27.790000915527344,42.9580078125,203.48680114746094,20.417739868164062,0.0,72.0,18.0,-82.1875,-0.25,0.4750000238418579,0.5375000238418579,1023
1381,1382000,27.790000915527344,42.87890625,203.42074584960938,20.43722915649414,0.0,69.1875,20.5625,-78.75,0.009999999776482582,0.9350000619888306,0.1574999988079071,1023
1382,1383000,27.790000915527344,42.7763671875,203.48416137695312,20.471332550048828,0.0,71.25,18.6875,-77.3125,-0.11999999731779099,0.45500001311302185,0.32749998569488525,1023
1383,1384000,27.790000915527344,42.6875,203.58984375,20.49203872680664,4294967296.0,71.6875,18.0625,-76.625,-0.28999999165534973,0.7949999570846558,0.20749999582767487,1023
1384,1385000,27.780000686645508,42.57421875,203.53172302246094,20.545223236083984,4294967296.0,73.6875,17.3125,-76.6875,-0.25999999046325684,0.6050000190734863,0.23749999701976776,1023
1385,1386000,27.780000686645508,42.5625,203.49208068847656,20.558216094970703,0.0,72.1875,20.1875,-76.9375,-0.05000000074505806,0.38499999046325684,0.3375000059604645,1023
1386,1387000,27.780000686645508,42.7763671875,203.33090209960938,20.560245513916016,0.0,80.0,13.3125,-76.4375,-0.8899999856948853,-3.174999952316284,-0.11250001192092896,1023
1387,1388000,27.780000686645508,42.876953125,203.65589904785156,20.56186866760254,4294967296.0,90.125,1.6875,-76.9375,0.20999999344348907,0.4750000238418579,0.7475000023841858,1023
1388,1389000,27.780000686645508,42.95703125,203.5185089111328,20.494068145751953,4294967296.0,93.5625,-0.375,-77.4375,0.5199999809265137,0.015000015497207642,0.1574999988079071,1023
1389,1390000,27.780000686645508,43.0693359375,203.40753173828125,20.48147964477539,4294967296.0,98.0,-0.125,-83.25,-0.30000001192092896,0.29500001668930054,0.38749998807907104,1023
1390,1391000,27.780000686645508,43.169921875,203.4735870361328,20.462804794311523,4294967296.0,98.0625,0.0,-83.9375,-0.019999999552965164,0.6349999904632568,0.4074999988079071,1023
1391,1392000,27.770000457763672,43.2265625,203.4603729248047,20.447782516479492,4294967296.0,101.6875,-0.625,-83.3125,-0.6700000166893005,1.0049999952316284,0.3474999964237213,1023
1392,1393000,27.770000457763672,43.2255859375,203.44979858398438,20.438039779663086,4294967296.0,102.125,-0.4375,-82.625,-0.12999999523162842,0.45500001311302185,0.44749999046325684,1023
1393,1394000,27.760000228881836,43.203125,203.44451904296875,20.453466415405273,4294967296.0,101.5625,-0.5,-83.125,-0.12999999523162842,0.4350000023841858,0.26749998331069946,1023
1394,1395000,27.760000228881836,43.1796875,203.3335418701172,20.477828979492188,4294967296.0,102.625,-1.625,-81.375,-0.03999999910593033,0.3149999976158142,0.22749999165534973,1023
1395,1396000,27.75,43.1005859375,203.36260986328125,20.490009307861328,4294967296.0,103.3125,-0.5625,-83.5625,0.05999999865889549,0.4050000011920929,0.4675000011920929,1023
1396,1397000,27.739999771118164,42.908203125,203.43923950195312,20.517208099365234,4294967296.0,101.8125,-1.6875,-79.5,0.11999999731779099,0.19500000774860382,0.26749998331069946,1023
1397,1398000,27.729999542236328,42.75,203.4630126953125,20.526954650878906,4294967296.0,100.125,-1.625,-80.0625,-0.10000000149011612,0.5149999856948853,0.47749999165534973,1023
1398,1399000,27.729999542236328,42.7373046875,203.2991943359375,20.494474411010742,4294967296.0,100.0625,-1.9375,-79.75,0.05000000074505806,0.5950000286102295,0.5275000333786011,1023
1399,1400000,27.719999313354492,42.7822265625,203.23841857910156,20.455089569091797,0.0,101.8125,-1.25,-82.3125,-0.1599999964237213,0.9450000524520874,0.6475000381469727,1023
1400,1401000,27.709999084472656,42.8154296875,203.6268310546875,20.47945213317871,0.0,102.5625,-1.875,-80.3125,-0.07000000029802322,0.4650000035762787,0.3474999964237213,1023
1401,1402000,27.700000762939453,42.8037109375,203.5872039794922,20.47579574584961,0.0,104.125,-0.875,-82.9375,-0.07000000029802322,0.5450000166893005,0.3174999952316284,1023
1402,1403000,27.690000534057617,42.8349609375,203.4683074951172,20.431949615478516,4294967296.0,104.0,-3.1875,-79.125,-0.17000000178813934,0.42500001192092896,0.7475000023841858,1023
1403,1404000,27.68000030517578,42.8681640625,203.37318420410156,20.491226196289062,4294967296.0,103.875,-2.75,-79.1875,0.2800000011920929,0.3449999988079071,0.3675000071525574,1023
1404,1405000,27.670000076293945,42.888671875,203.43130493164062,20.493255615234375,4294967296.0,102.9375,-1.9375,-82.0625,-0.28999999165534973,0.13500000536441803,-0.16249999403953552,1023
1405,1406000,27.649999618530273,42.8984375,203.56871032714844,20.52289390563965,0.0,106.6875,-1.6875,-82.5625,0.019999999552965164,0.4050000011920929,0.7274999618530273,1023
1406,1407000,27.6299991607666,42.8525390625,203.4603729248047,20.570396423339844,4294967296.0,106.5,-1.6875,-82.1875,0.4099999964237213,0.07500000298023224,0.17749999463558197,1023
1407,1408000,27.6200008392334,42.76171875,203.43923950195312,20.633731842041016,4294967296.0,106.3125,-1.4375,-82.1875,0.09000000357627869,0.6349999904632568,0.47749999165534973,1023
1408,1409000,27.6200008392334,42.6708984375,203.36524963378906,20.637386322021484,4294967296.0,104.125,-1.75,-81.625,1.659999966621399,-0.26500001549720764,0.4074999988079071,1023
1409,1410000,27.610000610351562,42.6259765625,203.35733032226562,20.657686233520508,0.0,103.4375,-1.4375,-82.5625,0.36000001430511475,0.3149999976158142,0.5475000143051147,1023
1410,1411000,27.610000610351562,42.5810546875,203.40489196777344,20.62398910522461,4294967296.0,103.1875,-1.625,-82.75,-0.029999999329447746,0.1850000023841858,0.2874999940395355,1023
1411,1412000,27.610000610351562,42.53515625,203.3916778564453,20.619115829467773,0.0,101.0625,-0.0625,-82.1875,-0.46000000834465027,-0.014999985694885254,-0.3024999797344208,1023
1412,1413000,27.610000610351562,42.53515625,203.43923950195312,20.587448120117188,0.0,98.0625,-0.25,-81.125,-1.4600000381469727,0.375,0.6775000095367432,1023
1413,1414000,27.600000381469727,42.5458984375,203.32562255859375,20.535884857177734,4294967296.0,102.0,-1.0,-84.625,-0.4099999964237213,-0.13499999046325684,-0.032499998807907104,1023
1414,1415000,27.59000015258789,42.6015625,203.1353759765625,20.520458221435547,4294967296.0,105.75,0.5625,-86.3125,-1.190000057220459,-1.2950000762939453,-0.002499997615814209,1023
1415,1416000,27.59000015258789,42.6123046875,203.0640411376953,20.50990104675293,4294967296.0,107.1875,-1.0,-85.8125,-4.210000038146973,-3.054999828338623,-0.24249997735023499,1023
1416,1417000,27.59000015258789,42.6572265625,203.47622680664062,20.48270034790039,4294967296.0,110.125,-1.3125,-91.375,-1.149999976158142,-0.3850000202655792,-1.7624999284744263,1023
1417,1418000,27.579999923706055,42.66796875,203.36788940429688,20.459152221679688,4294967296.0,111.9375,-0.5625,-92.1875,-0.5299999713897705,0.3449999988079071,0.5074999928474426,1023
1418,1419000,27.579999923706055,42.6337890625,203.31504821777344,20.48026466369629,4294967296.0,110.1875,-0.375,-91.3125,-0.05999999865889549,0.3050000071525574,0.32749998569488525,1023
1419,1420000,27.579999923706055,42.6103515625,203.1802978515625,20.46077537536621,4294967296.0,114.125,1.6875,-91.5625,0.6399999856948853,0.5249999761581421,0.6274999976158142,1023
1420,1421000,27.56999969482422,42.53125,203.27276611328125,20.490007400512695,0.0,114.1875,-1.0625,-91.4375,0.20000000298023224,0.4050000011920929,-0.2824999988079071,1023
1421,1422000,27.559999465942383,42.474609375,203.1697235107422,20.436416625976562,4294967296.0,115.625,0.6875,-91.0625,-0.20000000298023224,0.2549999952316284,0.41749998927116394,1023
1422,1423000,27.549999237060547,42.41796875,203.2965545654297,20.535884857177734,4294967296.0,116.0625,2.125,-92.9375,-2.609999895095825,1.6449999809265137,1.997499942779541,1023
1423,1424000,27.540000915527344,42.3828125,203.470947265625,20.55618667602539,4294967296.0,108.3125,3.5625,-89.625,1.0099999904632568,2.2750000953674316,-0.6924999952316284,1023
1424,1425000,27.530000686645508,42.3701171875,203.336181640625,20.628047943115234,0.0,109.3125,4.25,-91.6875,0.3199999928474426,0.4950000047683716,0.6575000286102295,1023
1425,1426000,27.530000686645508,42.357421875,203.31768798828125,20.60206413269043,0.0,114.875,3.8125,-92.3125,-0.2199999988079071,0.4750000238418579,0.9774999618530273,1023
1426,1427000,27.520000457763672,42.369140625,203.34939575195312,20.636165618896484,0.0,115.0625,3.75,-92.8125,-1.590000033378601,1.4549999237060547,-1.3625000715255737,1023
1427,1428000,27.510000228881836,42.3564453125,203.33090209960938,20.56186866760254,4294967296.0,110.4375,4.9375,-91.0625,0.3799999952316284,1.784999966621399,2.5475001335144043,1023
1428,1429000,27.5,42.3671875,203.1750030517578,20.571613311767578,4294967296.0,110.25,8.8125,-93.4375,1.5700000524520874,0.33500000834465027,0.7274999618530273,1023
1429,1430000,27.5,42.37890625,203.39695739746094,20.527359008789062,4294967296.0,105.375,7.5,-93.125,0.05000000074505806,0.7050000429153442,0.6475000381469727,1023
1430,1431000,27.5,42.37890625,203.39695739746094,20.54034996032715,0.0,106.125,7.375,-91.625,0.75,-0.11499997973442078,1.087499976158142,1023
1431,1432000,27.5,42.3671875,203.1829376220703,20.59231948852539,0.0,121.25,0.125,-90.5625,-0.18000000715255737,0.19500000774860382,0.2574999928474426,1023
1432,1433000,27.489999771118164,42.34375,203.53436279296875,20.653217315673828,4294967296.0,83.625,2.0,-89.625,0.3199999928474426,0.48500001430511475,0.19749999046325684,1023
1433,1434000,27.489999771118164,42.310546875,203.24371337890625,20.682044982910156,0.0,137.6875,2.25,-90.3125,0.18000000715255737,0.08500000834465027,0.11749999225139618,1023
1434,1435000,27.479999542236328,42.2646484375,203.17236328125,20.688541412353516,0.0,168.75,5.5625,-98.125,-0.46000000834465027,0.4350000023841858,1.1775000095367432,1023
1435,1436000,27.469999313354492,42.1396484375,202.8817138671875,20.728736877441406,0.0,187.75,2.875,-95.75,-0.47999998927116394,-1.7450000047683716,2.7174999713897705,1023
1436,1437000,27.450000762939453,42.1044921875,203.20143127441406,20.649158477783203,1.0,158.0625,0.375,-86.875,-0.17000000178813934,2.68500018119812,-0.39250001311302185,1023
1437,1438000,27.43000030517578,42.0576171875,203.053466796875,20.60125160217285,0.0,128.75,0.4375,-91.8125,0.7400000095367432,0.4950000047683716,1.0475000143051147,1023
1438,1439000,27.40999984741211,42.009765625,203.24635314941406,20.5894775390625,0.0,110.375,1.1875,-89.25,0.38999998569488525,0.815000057220459,0.42750000953674316,1023
1439,1440000,27.3799991607666,41.703125,203.1459503173828,20.587854385375977,0.0,120.25,4.3125,-95.1875,0.25999999046325684,0.1550000011920929,0.3474999964237213,1023
1440,1441000,27.350000381469727,41.5654296875,203.0561065673828,20.567554473876953,1.0,96.75,9.875,-94.0,0.4399999976158142,0.38499999046325684,0.09749999642372131,1023
1441,1442000,27.329999923706055,41.5859375,202.94512939453125,20.641040802001953,1.0,102.6875,6.5,-94.625,-0.25999999046325684,0.4350000023841858,0.4675000011920929,1023
1442,1443000,27.31999969482422,41.55078125,203.19351196289062,20.64185333251953,4294967296.0,97.75,3.75,-89.75,-0.28999999165534973,1.0449999570846558,0.1574999988079071,1023
1443,1444000,27.299999237060547,41.52734375,203.5105743408203,20.57364273071289,4294967296.0,125.1875,-0.875,-91.8125,0.2800000011920929,-0.11499997973442078,0.8474999666213989,1023
1444,1445000,27.290000915527344,41.60546875,203.48416137695312,20.573644638061523,4294967296.0,113.375,8.5625,-93.9375,-0.38999998569488525,-0.6950000524520874,-0.16249999403953552,1023
1445,1446000,27.290000915527344,41.650390625,203.39959716796875,20.600847244262695,4294967296.0,82.3125,16.8125,-98.5625,-0.1899999976158142,0.4050000011920929,0.08750000596046448,1023
1446,1447000,27.290000915527344,41.6728515625,203.47886657714844,20.548473358154297,4294967296.0,66.0625,17.8125,-97.8125,-0.15000000596046448,-0.4650000035762787,0.04749998450279236,1023
1447,1448000,27.280000686645508,41.7060546875,203.36524963378906,20.524112701416016,0.0,83.1875,3.4375,-95.6875,-1.2699999809265137,1.9049999713897705,0.5074999928474426,1023
1448,1449000,27.280000686645508,41.716796875,203.1248016357422,20.552532196044922,4294967296.0,69.9375,14.4375,-95.875,0.1899999976158142,0.19500000774860382,0.19749999046325684,1023
1449,1450000,27.280000686645508,41.728515625,203.20407104492188,20.50705909729004,4294967296.0,73.0625,11.3125,-96.6875,-0.10999999940395355,-0.3850000202655792,-0.052500009536743164,1023
1450,1451000,27.290000915527344,41.7294921875,203.19879150390625,20.395004272460938,4294967296.0,78.9375,5.75,-98.3125,-0.019999999552965164,0.2750000059604645,0.3675000071525574,1023
1451,1452000,27.280000686645508,41.7060546875,203.36524963378906,20.3852596282959,4294967296.0,73.25,9.625,-98.3125,-0.3100000023841858,0.5049999952316284,0.5674999952316284,1023
1452,1453000,27.280000686645508,41.6826171875,203.2146453857422,20.382823944091797,4294967296.0,71.0625,11.4375,-98.3125,-0.05000000074505806,0.26500001549720764,0.23749999701976776,1023
1453,1454000,27.270000457763672,41.5927734375,203.06668090820312,20.36090087890625,4294967296.0,74.3125,8.5,-98.25,-0.05999999865889549,0.36500000953674316,0.3474999964237213,1023
1454,1455000,27.280000686645508,41.5244140625,203.21728515625,20.386882781982422,4294967296.0,74.5,8.4375,-98.1875,-0.3799999952316284,0.9350000619888306,0.6475000381469727,1023
1455,1456000,27.270000457763672,41.4462890625,203.18557739257812,20.432762145996094,4294967296.0,72.625,10.3125,-98.375,0.07999999821186066,0.42500001192092896,0.5774999856948853,1023
1456,1457000,27.270000457763672,41.1533203125,203.07196044921875,20.435604095458984,4294967296.0,80.6875,5.4375,-74.6875,-0.7400000095367432,8.085000038146973,5.397500038146973,1023
1457,1458000,27.239999771118164,40.5986328125,203.16180419921875,20.467676162719727,4294967296.0,83.25,5.5,-72.75,0.2199999988079071,0.10500000417232513,0.16749998927116394,1023
1458,1459000,27.209999084472656,40.6298828125,202.95306396484375,20.51314926147461,0.0,88.375,0.625,-73.0625,-0.05999999865889549,0.4050000011920929,0.47749999165534973,1023
1459,1460000,27.200000762939453,40.673828125,203.06932067871094,20.53628921508789,4294967296.0,87.5,-0.1875,-73.3125,0.0,0.38499999046325684,0.3474999964237213,1023
1460,1461000,27.190000534057617,40.6396484375,203.098388671875,20.571613311767578,4294967296.0,86.4375,-5.4375,-76.875,1.9199999570846558,-1.8249999284744263,0.9474999904632568,1023
1461,1462000,27.15999984741211,40.25390625,203.35733032226562,20.599628448486328,1.0,99.125,-4.3125,-77.875,17.59000015258789,15.28499984741211,5.617499828338623,1023
1462,1463000,27.1299991607666,39.9814453125,203.19351196289062,20.579326629638672,1.0,102.125,-10.8125,-77.3125,-0.5199999809265137,0.5550000071525574,0.48750001192092896,1023
1463,1464000,27.09000015258789,39.978515625,203.14329528808594,20.5744571685791,4294967296.0,84.9375,4.5625,-80.5625,0.0,0.07500000298023224,-0.002499997615814209,1023
1464,1465000,27.059999465942383,40.0986328125,203.27012634277344,20.590290069580078,4294967296.0,84.6875,8.4375,-79.375,-0.38999998569488525,1.434999942779541,-0.7325000762939453,1023
1465,1466000,27.040000915527344,40.232421875,203.22256469726562,20.557809829711914,4294967296.0,85.875,7.75,-79.0,-0.10999999940395355,0.32500001788139343,0.17749999463558197,1023
1466,1467000,27.030000686645508,40.3095703125,203.24107360839844,20.578922271728516,4294967296.0,87.3125,5.9375,-79.75,0.11999999731779099,0.3149999976158142,0.017499983310699463,1023
1467,1468000,27.020000457763672,40.33203125,203.28334045410156,20.548471450805664,0.0,86.5,14.3125,-71.9375,-0.8500000238418579,1.8849999904632568,-0.3024999797344208,1023
1468,1469000,27.010000228881836,40.41015625,203.2199249267578,20.561464309692383,4294967296.0,78.3125,20.5,-72.5625,0.3700000047683716,2.8350000381469727,2.49750018119812,1023
1469,1470000,27.010000228881836,40.443359375,203.36788940429688,20.52248764038086,0.0,85.6875,26.1875,-72.9375,-0.3700000047683716,1.3550000190734863,0.6175000071525574,1023
1470,1471000,27.0,40.46484375,203.51321411132812,20.536291122436523,4294967296.0,84.1875,16.875,-64.8125,-1.2799999713897705,-2.424999952316284,-3.622499942779541,1023
1471,1472000,26.989999771118164,40.4755859375,203.5052947998047,20.552936553955078,1.0,91.0625,11.1875,-66.5625,-3.2200000286102295,-3.7750000953674316,-7.6725006103515625,1023
1472,1473000,26.979999542236328,40.5078125,203.35203552246094,20.59515953063965,0.0,95.8125,6.75,-67.4375,-0.18000000715255737,0.42500001192092896,0.11749999225139618,1023
1473,1474000,26.969999313354492,40.5185546875,203.48416137695312,20.602062225341797,4294967296.0,94.875,8.875,-67.0625,-0.23000000417232513,0.9450000524520874,0.5174999833106995,1023
1474,1475000,26.959999084472656,40.5517578125,203.3018341064453,20.63860321044922,4294967296.0,82.375,14.4375,-68.0,-0.8899999856948853,0.7050000429153442,0.4975000023841858,1023
1475,1476000,26.940000534057617,40.5615234375,203.53436279296875,20.654438018798828,4294967296.0,83.9375,8.1875,-65.5,-0.41999998688697815,6.264999866485596,1.4275000095367432,1023
1476,1477000,26.93000030517578,40.5703125,203.30712890625,20.573644638061523,4294967296.0,77.875,17.125,-81.0,-0.30000001192092896,0.2150000035762787,0.1274999976158142,1023
1477,1478000,26.90999984741211,40.6142578125,203.470947265625,20.576892852783203,4294967296.0,82.125,10.4375,-70.75,-0.15000000596046448,0.4150000214576721,0.3774999976158142,1023
